id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
8963,2012-01-14,0.14,0.1515,0.5,0.1343,1,1,7,0,6,0,1,24
8964,2012-01-14,0.12,0.1515,0.54,0.1045,1,1,8,0,6,0,1,92
8965,2012-01-14,0.14,0.1667,0.5,0.1045,1,1,9,0,6,0,1,81
8966,2012-01-14,0.16,0.2273,0.47,0.0,1,1,10,0,6,0,1,149
8967,2012-01-14,0.2,0.197,0.4,0.194,1,1,11,0,6,0,1,178
8968,2012-01-14,0.22,0.2121,0.41,0.2537,1,1,12,0,6,0,1,219
8969,2012-01-14,0.22,0.2121,0.44,0.2836,1,1,13,0,6,0,1,220
8970,2012-01-14,0.24,0.2121,0.41,0.2985,1,1,14,0,6,0,1,231
8971,2012-01-14,0.24,0.2121,0.38,0.2985,1,1,15,0,6,0,1,226
8972,2012-01-14,0.24,0.2273,0.38,0.2239,1,1,16,0,6,0,1,206
8973,2012-01-14,0.24,0.2273,0.41,0.2537,1,1,17,0,6,0,1,144
8974,2012-01-14,0.22,0.2273,0.41,0.194,1,1,18,0,6,0,1,143
8975,2012-01-14,0.2,0.197,0.47,0.2239,1,1,19,0,6,0,1,102
8976,2012-01-14,0.2,0.197,0.44,0.2537,1,1,20,0,6,0,1,103
8977,2012-01-14,0.18,0.1667,0.43,0.2537,1,1,21,0,6,0,1,69
8978,2012-01-14,0.16,0.1364,0.47,0.3582,1,1,22,0,6,0,1,66
8979,2012-01-14,0.16,0.1515,0.47,0.2239,1,1,23,0,6,0,1,76
8980,2012-01-15,0.16,0.1364,0.47,0.3284,1,1,0,0,0,0,1,59
8981,2012-01-15,0.16,0.1364,0.47,0.2985,1,1,1,0,0,0,2,42
8982,2012-01-15,0.16,0.1364,0.47,0.2836,1,1,2,0,0,0,2,43
8983,2012-01-15,0.16,0.1364,0.48,0.3881,1,1,3,0,0,0,2,25
8984,2012-01-15,0.16,0.1364,0.47,0.3881,1,1,4,0,0,0,2,6
8985,2012-01-15,0.16,0.1364,0.47,0.3284,1,1,5,0,0,0,2,5
8986,2012-01-15,0.14,0.1212,0.5,0.2836,1,1,6,0,0,0,2,8
8987,2012-01-15,0.12,0.1212,0.54,0.2836,1,1,7,0,0,0,1,17
8988,2012-01-15,0.12,0.1212,0.54,0.2239,1,1,8,0,0,0,1,36
8989,2012-01-15,0.12,0.1364,0.54,0.194,1,1,9,0,0,0,1,90
8990,2012-01-15,0.14,0.1212,0.54,0.2836,1,1,10,0,0,0,1,126
8991,2012-01-15,0.16,0.1515,0.47,0.2239,1,1,11,0,0,0,1,165
8992,2012-01-15,0.18,0.1667,0.4,0.2985,1,1,12,0,0,0,1,234
8993,2012-01-15,0.2,0.1818,0.34,0.2836,1,1,13,0,0,0,1,224
8994,2012-01-15,0.2,0.1818,0.32,0.3582,1,1,14,0,0,0,1,188
8995,2012-01-15,0.22,0.2273,0.27,0.194,1,1,15,0,0,0,1,206
8996,2012-01-15,0.22,0.2121,0.29,0.2985,1,1,16,0,0,0,1,205
8997,2012-01-15,0.22,0.2121,0.25,0.2537,1,1,17,0,0,0,1,146
8998,2012-01-15,0.18,0.1818,0.29,0.2239,1,1,18,0,0,0,1,120
8999,2012-01-15,0.16,0.1667,0.37,0.1642,1,1,19,0,0,0,1,110
9000,2012-01-15,0.16,0.1818,0.37,0.1045,1,1,20,0,0,0,1,95
9001,2012-01-15,0.16,0.1667,0.4,0.1642,1,1,21,0,0,0,1,72
9002,2012-01-15,0.18,0.2121,0.37,0.0896,1,1,22,0,0,0,1,60
9003,2012-01-15,0.16,0.197,0.43,0.0896,1,1,23,0,0,0,1,29
9004,2012-01-16,0.14,0.1515,0.46,0.1343,1,1,0,1,1,0,1,25
9005,2012-01-16,0.14,0.1667,0.43,0.1045,1,1,1,1,1,0,1,20
9006,2012-01-16,0.14,0.2121,0.46,0.0,1,1,2,1,1,0,1,17
9007,2012-01-16,0.12,0.197,0.5,0.0,1,1,3,1,1,0,1,3
9008,2012-01-16,0.12,0.1515,0.58,0.1045,1,1,4,1,1,0,1,8
9009,2012-01-16,0.12,0.1667,0.54,0.0896,1,1,5,1,1,0,1,6
9010,2012-01-16,0.1,0.1364,0.54,0.0896,1,1,6,1,1,0,1,13
9011,2012-01-16,0.1,0.1364,0.54,0.1045,1,1,7,1,1,0,1,33
9012,2012-01-16,0.1,0.1212,0.58,0.1642,1,1,8,1,1,0,1,78
9013,2012-01-16,0.1,0.1212,0.58,0.1642,1,1,9,1,1,0,1,96
9014,2012-01-16,0.14,0.1364,0.59,0.194,1,1,10,1,1,0,2,126
9015,2012-01-16,0.16,0.1515,0.59,0.2537,1,1,11,1,1,0,1,179
9016,2012-01-16,0.2,0.1818,0.55,0.3284,1,1,12,1,1,0,1,185
9017,2012-01-16,0.24,0.197,0.41,0.4179,1,1,13,1,1,0,2,228
9018,2012-01-16,0.24,0.2121,0.44,0.3881,1,1,14,1,1,0,1,181
9019,2012-01-16,0.26,0.2121,0.44,0.4478,1,1,15,1,1,0,1,192
9020,2012-01-16,0.26,0.2273,0.44,0.3582,1,1,16,1,1,0,1,180
9021,2012-01-16,0.26,0.2273,0.48,0.3284,1,1,17,1,1,0,1,193
9022,2012-01-16,0.26,0.2273,0.52,0.3284,1,1,18,1,1,0,1,181
9023,2012-01-16,0.26,0.2424,0.56,0.2836,1,1,19,1,1,0,1,144
9024,2012-01-16,0.26,0.2424,0.6,0.2836,1,1,20,1,1,0,1,90
9025,2012-01-16,0.28,0.2576,0.52,0.3284,1,1,21,1,1,0,1,49
9026,2012-01-16,0.3,0.2727,0.49,0.3582,1,1,22,1,1,0,2,43
9027,2012-01-16,0.26,0.2273,0.7,0.2985,1,1,23,1,1,0,3,28
9028,2012-01-17,0.26,0.2273,0.7,0.3284,1,1,0,0,2,1,2,12
9029,2012-01-17,0.28,0.2576,0.65,0.3582,1,1,1,0,2,1,2,2
9030,2012-01-17,0.28,0.2727,0.75,0.2537,1,1,2,0,2,1,3,12
9031,2012-01-17,0.32,0.303,0.66,0.3284,1,1,4,0,2,1,3,2
9032,2012-01-17,0.32,0.303,0.66,0.3284,1,1,5,0,2,1,3,13
9033,2012-01-17,0.3,0.2879,0.75,0.2537,1,1,6,0,2,1,3,57
9034,2012-01-17,0.3,0.2879,0.81,0.2239,1,1,7,0,2,1,3,126
9035,2012-01-17,0.3,0.2879,0.81,0.2836,1,1,8,0,2,1,3,93
9036,2012-01-17,0.32,0.303,0.81,0.2537,1,1,9,0,2,1,3,68
9037,2012-01-17,0.3,0.2879,0.87,0.2537,1,1,10,0,2,1,3,62
9038,2012-01-17,0.34,0.3485,0.87,0.1045,1,1,11,0,2,1,2,75
9039,2012-01-17,0.32,0.303,0.87,0.2836,1,1,12,0,2,1,2,86
9040,2012-01-17,0.38,0.3939,0.76,0.3284,1,1,13,0,2,1,2,103
9041,2012-01-17,0.44,0.4394,0.62,0.4925,1,1,14,0,2,1,1,132
9042,2012-01-17,0.44,0.4394,0.62,0.4925,1,1,15,0,2,1,1,129
9043,2012-01-17,0.46,0.4545,0.63,0.5522,1,1,16,0,2,1,1,219
9044,2012-01-17,0.46,0.4545,0.63,0.4478,1,1,17,0,2,1,1,462
9045,2012-01-17,0.46,0.4545,0.63,0.4478,1,1,18,0,2,1,1,463
9046,2012-01-17,0.46,0.4545,0.63,0.4179,1,1,19,0,2,1,1,308
9047,2012-01-17,0.46,0.4545,0.63,0.3582,1,1,20,0,2,1,1,180
9048,2012-01-17,0.46,0.4545,0.67,0.4627,1,1,21,0,2,1,1,180
9049,2012-01-17,0.46,0.4545,0.72,0.3881,1,1,22,0,2,1,1,90
9050,2012-01-17,0.46,0.4545,0.72,0.3881,1,1,23,0,2,1,1,61
9051,2012-01-18,0.46,0.4545,0.77,0.3284,1,1,0,0,3,1,2,17
9052,2012-01-18,0.46,0.4545,0.77,0.3284,1,1,1,0,3,1,2,10
9053,2012-01-18,0.44,0.4394,0.51,0.4925,1,1,2,0,3,1,2,2
9054,2012-01-18,0.44,0.4394,0.51,0.4925,1,1,3,0,3,1,2,4
9055,2012-01-18,0.34,0.2879,0.46,0.5224,1,1,4,0,3,1,1,1
9056,2012-01-18,0.34,0.2879,0.46,0.5224,1,1,5,0,3,1,1,29
9057,2012-01-18,0.34,0.2879,0.36,0.5224,1,1,6,0,3,1,1,88
9058,2012-01-18,0.32,0.2879,0.42,0.3582,1,1,7,0,3,1,1,263
9059,2012-01-18,0.3,0.2727,0.52,0.4179,1,1,8,0,3,1,1,489
9060,2012-01-18,0.28,0.2576,0.52,0.3284,1,1,9,0,3,1,1,202
9061,2012-01-18,0.3,0.2727,0.42,0.4627,1,1,10,0,3,1,1,93
9062,2012-01-18,0.3,0.2727,0.42,0.3881,1,1,11,0,3,1,1,114
9063,2012-01-18,0.3,0.2576,0.39,0.4925,1,1,12,0,3,1,1,161
9064,2012-01-18,0.3,0.2727,0.42,0.4627,1,1,13,0,3,1,1,130
9065,2012-01-18,0.3,0.2727,0.33,0.3881,1,1,14,0,3,1,1,105
9066,2012-01-18,0.3,0.2576,0.33,0.5224,1,1,15,0,3,1,1,130
9067,2012-01-18,0.28,0.2273,0.3,0.5224,1,1,16,0,3,1,1,176
9068,2012-01-18,0.26,0.2121,0.33,0.4478,1,1,17,0,3,1,1,346
9069,2012-01-18,0.24,0.2121,0.32,0.3582,1,1,18,0,3,1,1,355
9070,2012-01-18,0.22,0.197,0.37,0.3881,1,1,19,0,3,1,1,256
9071,2012-01-18,0.22,0.2121,0.37,0.2537,1,1,20,0,3,1,1,165
9072,2012-01-18,0.2,0.1667,0.4,0.4179,1,1,21,0,3,1,1,124
9073,2012-01-18,0.18,0.1667,0.47,0.2537,1,1,22,0,3,1,1,78
9074,2012-01-18,0.16,0.1364,0.47,0.2985,1,1,23,0,3,1,1,38
9075,2012-01-19,0.14,0.1364,0.5,0.194,1,1,0,0,4,1,1,16
9076,2012-01-19,0.14,0.1515,0.5,0.1642,1,1,1,0,4,1,1,5
9077,2012-01-19,0.14,0.1515,0.5,0.1343,1,1,2,0,4,1,1,3
9078,2012-01-19,0.12,0.1515,0.54,0.1045,1,1,3,0,4,1,1,4
9079,2012-01-19,0.12,0.1515,0.54,0.1045,1,1,4,0,4,1,1,1
9080,2012-01-19,0.12,0.1212,0.55,0.2537,1,1,5,0,4,1,1,19
9081,2012-01-19,0.12,0.1364,0.54,0.1642,1,1,6,0,4,1,1,86
9082,2012-01-19,0.12,0.1667,0.54,0.0896,1,1,7,0,4,1,1,206
9083,2012-01-19,0.12,0.1515,0.54,0.1045,1,1,8,0,4,1,1,423
9084,2012-01-19,0.12,0.197,0.54,0.0,1,1,9,0,4,1,1,210
9085,2012-01-19,0.14,0.2121,0.59,0.0,1,1,10,0,4,1,1,108
9086,2012-01-19,0.16,0.1667,0.55,0.1642,1,1,11,0,4,1,1,99
9087,2012-01-19,0.2,0.197,0.51,0.194,1,1,12,0,4,1,1,111
9088,2012-01-19,0.22,0.2121,0.47,0.2836,1,1,13,0,4,1,1,124
9089,2012-01-19,0.24,0.2273,0.44,0.194,1,1,14,0,4,1,1,119
9090,2012-01-19,0.26,0.2273,0.44,0.2985,1,1,15,0,4,1,1,127
9091,2012-01-19,0.26,0.2273,0.41,0.3284,1,1,16,0,4,1,1,193
9092,2012-01-19,0.26,0.2273,0.44,0.3284,1,1,17,0,4,1,2,385
9093,2012-01-19,0.26,0.2273,0.44,0.3284,1,1,18,0,4,1,2,361
9094,2012-01-19,0.26,0.2273,0.48,0.2985,1,1,19,0,4,1,2,234
9095,2012-01-19,0.26,0.2121,0.52,0.4478,1,1,20,0,4,1,1,191
9096,2012-01-19,0.26,0.2273,0.44,0.3582,1,1,21,0,4,1,1,121
9097,2012-01-19,0.26,0.2273,0.44,0.4179,1,1,22,0,4,1,2,90
9098,2012-01-19,0.26,0.2273,0.48,0.3284,1,1,23,0,4,1,1,56
9099,2012-01-20,0.26,0.2273,0.48,0.2985,1,1,0,0,5,1,2,27
9100,2012-01-20,0.26,0.2727,0.48,0.1343,1,1,1,0,5,1,1,15
9101,2012-01-20,0.26,0.2727,0.48,0.1343,1,1,2,0,5,1,1,11
9102,2012-01-20,0.24,0.2576,0.52,0.1045,1,1,3,0,5,1,1,4
9103,2012-01-20,0.22,0.2424,0.6,0.1045,1,1,4,0,5,1,1,3
9104,2012-01-20,0.22,0.2424,0.6,0.1045,1,1,5,0,5,1,1,19
9105,2012-01-20,0.24,0.2121,0.6,0.2836,1,1,6,0,5,1,1,68
9106,2012-01-20,0.22,0.2121,0.69,0.2239,1,1,7,0,5,1,1,185
9107,2012-01-20,0.22,0.2121,0.64,0.2537,1,1,8,0,5,1,1,425
9108,2012-01-20,0.22,0.197,0.47,0.3881,1,1,9,0,5,1,1,263
9109,2012-01-20,0.22,0.2121,0.44,0.2836,1,1,10,0,5,1,2,97
9110,2012-01-20,0.2,0.1818,0.32,0.3582,1,1,11,0,5,1,2,123
9111,2012-01-20,0.2,0.1818,0.34,0.3284,1,1,12,0,5,1,2,124
9112,2012-01-20,0.22,0.2121,0.32,0.2985,1,1,13,0,5,1,1,156
9113,2012-01-20,0.22,0.2121,0.35,0.2985,1,1,14,0,5,1,2,115
9114,2012-01-20,0.22,0.2273,0.35,0.194,1,1,15,0,5,1,2,156
9115,2012-01-20,0.2,0.2121,0.37,0.1642,1,1,16,0,5,1,2,174
9116,2012-01-20,0.22,0.2576,0.32,0.0896,1,1,17,0,5,1,2,349
9117,2012-01-20,0.2,0.2273,0.34,0.0896,1,1,18,0,5,1,2,301
9118,2012-01-20,0.2,0.2273,0.37,0.1045,1,1,19,0,5,1,2,192
9119,2012-01-20,0.2,0.2273,0.34,0.0896,1,1,20,0,5,1,2,142
9120,2012-01-20,0.2,0.2273,0.37,0.0896,1,1,21,0,5,1,2,104
9121,2012-01-20,0.2,0.197,0.37,0.2239,1,1,22,0,5,1,2,72
9122,2012-01-20,0.16,0.1515,0.64,0.2239,1,1,23,0,5,1,3,38
9123,2012-01-21,0.16,0.1515,0.64,0.2239,1,1,0,0,6,0,3,24
9124,2012-01-21,0.14,0.1364,0.86,0.194,1,1,1,0,6,0,4,23
9125,2012-01-21,0.14,0.2121,0.86,0.0,1,1,2,0,6,0,3,26
9126,2012-01-21,0.14,0.1818,0.93,0.0896,1,1,3,0,6,0,3,13
9127,2012-01-21,0.16,0.197,0.86,0.0896,1,1,4,0,6,0,3,1
9128,2012-01-21,0.16,0.1818,0.86,0.1045,1,1,5,0,6,0,3,2
9129,2012-01-21,0.16,0.1667,0.93,0.1642,1,1,6,0,6,0,3,1
9130,2012-01-21,0.16,0.1667,0.93,0.1642,1,1,7,0,6,0,3,13
9131,2012-01-21,0.16,0.1515,0.93,0.2537,1,1,8,0,6,0,2,25
9132,2012-01-21,0.16,0.1515,0.93,0.2537,1,1,9,0,6,0,2,42
9133,2012-01-21,0.16,0.1515,0.93,0.2537,1,1,10,0,6,0,3,45
9134,2012-01-21,0.18,0.2121,0.86,0.1045,1,1,11,0,6,0,2,63
9135,2012-01-21,0.2,0.2121,0.8,0.1642,1,1,12,0,6,0,2,67
9136,2012-01-21,0.2,0.197,0.8,0.2537,1,1,13,0,6,0,2,76
9137,2012-01-21,0.2,0.197,0.8,0.194,1,1,14,0,6,0,3,95
9138,2012-01-21,0.2,0.197,0.8,0.194,1,1,15,0,6,0,3,119
9139,2012-01-21,0.2,0.1818,0.8,0.2985,1,1,16,0,6,0,2,118
9140,2012-01-21,0.2,0.1818,0.8,0.3881,1,1,17,0,6,0,2,106
9141,2012-01-21,0.2,0.1818,0.75,0.3881,1,1,18,0,6,0,2,110
9142,2012-01-21,0.18,0.1515,0.8,0.3881,1,1,19,0,6,0,2,85
9143,2012-01-21,0.18,0.1667,0.8,0.2985,1,1,20,0,6,0,2,67
9144,2012-01-21,0.18,0.1515,0.74,0.3284,1,1,21,0,6,0,1,69
9145,2012-01-21,0.18,0.1667,0.74,0.2985,1,1,22,0,6,0,2,59
9146,2012-01-21,0.16,0.1515,0.8,0.2537,1,1,23,0,6,0,2,52
9147,2012-01-22,0.16,0.1364,0.8,0.2985,1,1,0,0,0,0,1,52
9148,2012-01-22,0.18,0.1667,0.74,0.2985,1,1,1,0,0,0,2,50
9149,2012-01-22,0.18,0.1667,0.74,0.2836,1,1,2,0,0,0,2,47
9150,2012-01-22,0.18,0.1667,0.69,0.2836,1,1,3,0,0,0,2,21
9151,2012-01-22,0.16,0.1364,0.8,0.2836,1,1,4,0,0,0,3,2
9152,2012-01-22,0.16,0.1515,0.74,0.2239,1,1,5,0,0,0,3,3
9153,2012-01-22,0.16,0.1515,0.74,0.2239,1,1,6,0,0,0,2,4
9154,2012-01-22,0.16,0.1515,0.74,0.2239,1,1,7,0,0,0,2,13
9155,2012-01-22,0.16,0.1515,0.74,0.2239,1,1,8,0,0,0,2,32
9156,2012-01-22,0.16,0.1515,0.74,0.2239,1,1,9,0,0,0,2,63
9157,2012-01-22,0.16,0.1364,0.74,0.2836,1,1,10,0,0,0,2,129
9158,2012-01-22,0.16,0.1515,0.8,0.2537,1,1,11,0,0,0,3,133
9159,2012-01-22,0.16,0.1515,0.8,0.2239,1,1,12,0,0,0,2,185
9160,2012-01-22,0.16,0.1818,0.8,0.1343,1,1,13,0,0,0,2,199
9161,2012-01-22,0.16,0.1667,0.8,0.1642,1,1,14,0,0,0,2,182
9162,2012-01-22,0.16,0.1515,0.8,0.194,1,1,15,0,0,0,2,176
9163,2012-01-22,0.16,0.1515,0.8,0.194,1,1,16,0,0,0,2,155
9164,2012-01-22,0.16,0.1818,0.8,0.1045,1,1,17,0,0,0,2,108
9165,2012-01-22,0.16,0.1818,0.86,0.1045,1,1,18,0,0,0,3,121
9166,2012-01-22,0.16,0.1818,0.86,0.1045,1,1,19,0,0,0,3,89
9167,2012-01-22,0.16,0.1667,0.86,0.1642,1,1,20,0,0,0,3,74
9168,2012-01-22,0.16,0.1818,0.86,0.1045,1,1,21,0,0,0,3,44
9169,2012-01-22,0.16,0.197,0.93,0.0896,1,1,22,0,0,0,2,58
9170,2012-01-22,0.16,0.1818,0.93,0.1045,1,1,23,0,0,0,2,37
9171,2012-01-23,0.18,0.2424,0.86,0.0,1,1,0,0,1,1,2,19
9172,2012-01-23,0.18,0.2121,0.86,0.1045,1,1,1,0,1,1,2,4
9173,2012-01-23,0.18,0.2121,0.86,0.1045,1,1,2,0,1,1,2,2
9174,2012-01-23,0.18,0.2424,0.86,0.0,1,1,3,0,1,1,2,1
9175,2012-01-23,0.2,0.2576,0.8,0.0,1,1,4,0,1,1,2,1
9176,2012-01-23,0.2,0.2576,0.86,0.0,1,1,5,0,1,1,2,19
9177,2012-01-23,0.2,0.2576,0.86,0.0,1,1,6,0,1,1,2,42
9178,2012-01-23,0.2,0.2576,0.86,0.0,1,1,7,0,1,1,3,122
9179,2012-01-23,0.2,0.2121,0.86,0.1343,1,1,8,0,1,1,3,272
9180,2012-01-23,0.2,0.2273,0.86,0.0896,1,1,9,0,1,1,2,211
9181,2012-01-23,0.2,0.2576,0.93,0.0,1,1,10,0,1,1,2,149
9182,2012-01-23,0.2,0.2273,0.93,0.0896,1,1,11,0,1,1,2,62
9183,2012-01-23,0.22,0.2727,0.93,0.0,1,1,12,0,1,1,2,62
9184,2012-01-23,0.22,0.2576,0.93,0.0896,1,1,13,0,1,1,3,37
9185,2012-01-23,0.22,0.2273,0.93,0.194,1,1,14,0,1,1,3,61
9186,2012-01-23,0.22,0.2121,1.0,0.2239,1,1,15,0,1,1,2,74
9187,2012-01-23,0.24,0.2424,0.93,0.1642,1,1,16,0,1,1,2,122
9188,2012-01-23,0.24,0.2576,0.96,0.1045,1,1,17,0,1,1,2,276
9189,2012-01-23,0.24,0.2424,0.93,0.1343,1,1,18,0,1,1,2,282
9190,2012-01-23,0.26,0.2576,0.93,0.1642,1,1,19,0,1,1,2,220
9191,2012-01-23,0.26,0.2576,1.0,0.1642,1,1,20,0,1,1,2,169
9192,2012-01-23,0.26,0.2424,1.0,0.2836,1,1,21,0,1,1,2,120
9193,2012-01-23,0.26,0.2424,1.0,0.2836,1,1,22,0,1,1,2,68
9194,2012-01-23,0.28,0.2576,0.93,0.3284,1,1,23,0,1,1,2,37
9195,2012-01-24,0.3,0.2879,1.0,0.2836,1,1,0,0,2,1,2,25
9196,2012-01-24,0.32,0.303,0.93,0.2537,1,1,1,0,2,1,2,9
9197,2012-01-24,0.32,0.303,0.93,0.2239,1,1,2,0,2,1,2,8
9198,2012-01-24,0.32,0.3333,0.93,0.1343,1,1,3,0,2,1,2,3
9199,2012-01-24,0.3,0.3182,1.0,0.0896,1,1,4,0,2,1,2,2
9200,2012-01-24,0.3,0.3182,1.0,0.0896,1,1,5,0,2,1,2,26
9201,2012-01-24,0.32,0.3182,0.93,0.194,1,1,6,0,2,1,2,89
9202,2012-01-24,0.32,0.3333,0.93,0.1343,1,1,7,0,2,1,2,232
9203,2012-01-24,0.32,0.3333,0.93,0.1343,1,1,8,0,2,1,2,490
9204,2012-01-24,0.32,0.3333,0.87,0.0896,1,1,9,0,2,1,2,255
9205,2012-01-24,0.32,0.3333,0.93,0.0896,1,1,10,0,2,1,1,116
9206,2012-01-24,0.34,0.3333,0.87,0.1343,1,1,11,0,2,1,1,153
9207,2012-01-24,0.34,0.3333,0.87,0.1642,1,1,12,0,2,1,1,175
9208,2012-01-24,0.34,0.3333,0.87,0.1642,1,1,13,0,2,1,1,203
9209,2012-01-24,0.36,0.3485,0.81,0.2239,1,1,14,0,2,1,1,173
9210,2012-01-24,0.4,0.4091,0.71,0.1642,1,1,15,0,2,1,2,208
9211,2012-01-24,0.4,0.4091,0.71,0.1343,1,1,16,0,2,1,1,278
9212,2012-01-24,0.42,0.4242,0.67,0.0896,1,1,17,0,2,1,1,515
9213,2012-01-24,0.4,0.4091,0.62,0.0896,1,1,18,0,2,1,1,423
9214,2012-01-24,0.44,0.4394,0.51,0.0896,1,1,19,0,2,1,1,331
9215,2012-01-24,0.32,0.3485,0.76,0.0,1,1,20,0,2,1,1,229
9216,2012-01-24,0.36,0.3788,0.71,0.0,1,1,21,0,2,1,1,172
9217,2012-01-24,0.32,0.3485,0.81,0.0,1,1,22,0,2,1,1,125
9218,2012-01-24,0.32,0.3485,0.76,0.0,1,1,23,0,2,1,1,99
9219,2012-01-25,0.26,0.303,0.93,0.0,1,1,0,0,3,1,1,31
9220,2012-01-25,0.3,0.2879,0.7,0.2239,1,1,1,0,3,1,1,13
9221,2012-01-25,0.28,0.2727,0.7,0.194,1,1,2,0,3,1,1,6
9222,2012-01-25,0.26,0.2576,0.75,0.194,1,1,3,0,3,1,1,1
9223,2012-01-25,0.26,0.2424,0.7,0.2836,1,1,4,0,3,1,1,4
9224,2012-01-25,0.26,0.2424,0.7,0.2836,1,1,5,0,3,1,1,33
9225,2012-01-25,0.24,0.2273,0.73,0.2239,1,1,6,0,3,1,1,88
9226,2012-01-25,0.24,0.2273,0.75,0.2239,1,1,7,0,3,1,1,257
9227,2012-01-25,0.24,0.2273,0.7,0.2537,1,1,8,0,3,1,1,513
9228,2012-01-25,0.24,0.2273,0.7,0.2537,1,1,9,0,3,1,1,236
9229,2012-01-25,0.26,0.2273,0.7,0.3284,1,1,10,0,3,1,2,141
9230,2012-01-25,0.3,0.2727,0.61,0.2985,1,1,11,0,3,1,2,157
9231,2012-01-25,0.32,0.3333,0.53,0.1343,1,1,12,0,3,1,1,193
9232,2012-01-25,0.34,0.3333,0.49,0.1343,1,1,13,0,3,1,1,212
9233,2012-01-25,0.34,0.3485,0.49,0.0896,1,1,14,0,3,1,1,160
9234,2012-01-25,0.36,0.3788,0.46,0.0,1,1,15,0,3,1,1,155
9235,2012-01-25,0.34,0.3333,0.53,0.1642,1,1,16,0,3,1,1,246
9236,2012-01-25,0.36,0.3485,0.53,0.1642,1,1,17,0,3,1,1,470
9237,2012-01-25,0.32,0.3333,0.66,0.1343,1,1,18,0,3,1,1,439
9238,2012-01-25,0.34,0.3636,0.53,0.0,1,1,19,0,3,1,2,316
9239,2012-01-25,0.32,0.3182,0.61,0.194,1,1,20,0,3,1,1,235
9240,2012-01-25,0.3,0.3333,0.65,0.0,1,1,21,0,3,1,1,185
9241,2012-01-25,0.3,0.3182,0.65,0.0896,1,1,22,0,3,1,1,113
9242,2012-01-25,0.28,0.3182,0.65,0.0,1,1,23,0,3,1,2,66
9243,2012-01-26,0.28,0.2879,0.75,0.1045,1,1,0,0,4,1,2,25
9244,2012-01-26,0.28,0.3182,0.75,0.0,1,1,1,0,4,1,2,21
9245,2012-01-26,0.28,0.2727,0.75,0.1642,1,1,2,0,4,1,2,7
9246,2012-01-26,0.28,0.303,0.75,0.0896,1,1,3,0,4,1,2,6
9247,2012-01-26,0.28,0.3182,0.75,0.0,1,1,4,0,4,1,1,3
9248,2012-01-26,0.3,0.3182,0.75,0.1045,1,1,5,0,4,1,2,28
9249,2012-01-26,0.28,0.3182,0.81,0.0,1,1,6,0,4,1,2,88
9250,2012-01-26,0.28,0.303,0.81,0.0896,1,1,7,0,4,1,2,239
9251,2012-01-26,0.28,0.303,0.81,0.0896,1,1,8,0,4,1,2,530
9252,2012-01-26,0.3,0.3333,0.81,0.0,1,1,9,0,4,1,2,274
9253,2012-01-26,0.3,0.303,0.81,0.1343,1,1,10,0,4,1,2,108
9254,2012-01-26,0.3,0.3182,0.87,0.1045,1,1,11,0,4,1,2,111
9255,2012-01-26,0.34,0.3333,0.81,0.1343,1,1,12,0,4,1,2,165
9256,2012-01-26,0.38,0.3939,0.71,0.0,1,1,13,0,4,1,2,173
9257,2012-01-26,0.4,0.4091,0.71,0.1045,1,1,14,0,4,1,2,128
9258,2012-01-26,0.42,0.4242,0.71,0.1045,1,1,15,0,4,1,2,164
9259,2012-01-26,0.4,0.4091,0.71,0.0896,1,1,16,0,4,1,2,224
9260,2012-01-26,0.42,0.4242,0.71,0.0,1,1,17,0,4,1,2,413
9261,2012-01-26,0.42,0.4242,0.71,0.0,1,1,18,0,4,1,2,406
9262,2012-01-26,0.4,0.4091,0.76,0.1045,1,1,19,0,4,1,2,313
9263,2012-01-26,0.4,0.4091,0.82,0.1343,1,1,20,0,4,1,2,224
9264,2012-01-26,0.4,0.4091,0.76,0.1045,1,1,21,0,4,1,2,192
9265,2012-01-26,0.38,0.3939,0.82,0.1045,1,1,22,0,4,1,1,142
9266,2012-01-26,0.4,0.4091,0.82,0.0,1,1,23,0,4,1,2,91
9267,2012-01-27,0.4,0.4091,0.82,0.2537,1,1,0,0,5,1,2,38
9268,2012-01-27,0.4,0.4091,0.87,0.2239,1,1,1,0,5,1,2,29
9269,2012-01-27,0.42,0.4242,0.94,0.1343,1,1,2,0,5,1,1,13
9270,2012-01-27,0.42,0.4242,0.94,0.2836,1,1,3,0,5,1,2,8
9271,2012-01-27,0.4,0.4091,1.0,0.2985,1,1,4,0,5,1,2,4
9272,2012-01-27,0.42,0.4242,0.94,0.3284,1,1,5,0,5,1,2,24
9273,2012-01-27,0.42,0.4242,1.0,0.3284,1,1,6,0,5,1,2,72
9274,2012-01-27,0.42,0.4242,1.0,0.2985,1,1,7,0,5,1,2,134
9275,2012-01-27,0.5,0.4848,0.88,0.2836,1,1,8,0,5,1,3,220
9276,2012-01-27,0.5,0.4848,0.88,0.2836,1,1,9,0,5,1,3,107
9277,2012-01-27,0.48,0.4697,1.0,0.1642,1,1,10,0,5,1,3,126
9278,2012-01-27,0.48,0.4697,0.94,0.1343,1,1,11,0,5,1,2,105
9279,2012-01-27,0.5,0.4848,0.88,0.1642,1,1,12,0,5,1,2,180
9280,2012-01-27,0.5,0.4848,0.59,0.4627,1,1,13,0,5,1,1,201
