id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
13338,2012-07-14,0.7,0.6667,0.79,0.194,3,7,22,0,6,0,1
13339,2012-07-14,0.68,0.6364,0.83,0.0896,3,7,23,0,6,0,2
13340,2012-07-15,0.68,0.6364,0.89,0.1642,3,7,0,0,0,0,1
13341,2012-07-15,0.68,0.6364,0.89,0.1343,3,7,1,0,0,0,2
13342,2012-07-15,0.68,0.6364,0.89,0.1642,3,7,2,0,0,0,2
13343,2012-07-15,0.68,0.6364,0.89,0.1642,3,7,3,0,0,0,2
13344,2012-07-15,0.68,0.6364,0.89,0.1045,3,7,4,0,0,0,2
13345,2012-07-15,0.68,0.6364,0.89,0.1343,3,7,5,0,0,0,1
13346,2012-07-15,0.68,0.6364,0.83,0.1343,3,7,6,0,0,0,1
13347,2012-07-15,0.7,0.6667,0.79,0.0896,3,7,7,0,0,0,1
13348,2012-07-15,0.7,0.6667,0.84,0.1343,3,7,8,0,0,0,2
13349,2012-07-15,0.72,0.697,0.79,0.0,3,7,9,0,0,0,2
13350,2012-07-15,0.76,0.7273,0.66,0.1343,3,7,10,0,0,0,1
13351,2012-07-15,0.82,0.7727,0.52,0.1642,3,7,11,0,0,0,1
13352,2012-07-15,0.84,0.7727,0.47,0.1045,3,7,12,0,0,0,1
13353,2012-07-15,0.86,0.7879,0.41,0.1045,3,7,13,0,0,0,1
13354,2012-07-15,0.9,0.8182,0.37,0.2537,3,7,14,0,0,0,1
13355,2012-07-15,0.86,0.803,0.47,0.1343,3,7,15,0,0,0,1
13356,2012-07-15,0.86,0.7879,0.41,0.2239,3,7,16,0,0,0,1
13357,2012-07-15,0.8,0.7727,0.59,0.4925,3,7,17,0,0,0,1
13358,2012-07-15,0.72,0.697,0.79,0.3582,3,7,18,0,0,0,3
13359,2012-07-15,0.72,0.7121,0.84,0.2239,3,7,19,0,0,0,1
13360,2012-07-15,0.72,0.697,0.79,0.2537,3,7,20,0,0,0,1
13361,2012-07-15,0.72,0.697,0.79,0.0896,3,7,21,0,0,0,1
13362,2012-07-15,0.72,0.697,0.74,0.1045,3,7,22,0,0,0,1
13363,2012-07-15,0.72,0.697,0.79,0.1343,3,7,23,0,0,0,1
13364,2012-07-16,0.72,0.697,0.79,0.1045,3,7,0,0,1,1,3
13365,2012-07-16,0.7,0.6667,0.74,0.194,3,7,1,0,1,1,2
13366,2012-07-16,0.7,0.6667,0.74,0.1045,3,7,2,0,1,1,1
13367,2012-07-16,0.68,0.6364,0.79,0.0896,3,7,3,0,1,1,1
13368,2012-07-16,0.68,0.6364,0.79,0.1045,3,7,4,0,1,1,1
13369,2012-07-16,0.66,0.6061,0.78,0.1045,3,7,5,0,1,1,1
13370,2012-07-16,0.68,0.6364,0.79,0.1343,3,7,6,0,1,1,1
13371,2012-07-16,0.72,0.6818,0.7,0.0896,3,7,7,0,1,1,1
13372,2012-07-16,0.74,0.697,0.66,0.1045,3,7,8,0,1,1,1
13373,2012-07-16,0.76,0.7121,0.62,0.1642,3,7,9,0,1,1,1
13374,2012-07-16,0.8,0.7727,0.59,0.0,3,7,10,0,1,1,1
13375,2012-07-16,0.84,0.803,0.53,0.2239,3,7,11,0,1,1,1
13376,2012-07-16,0.84,0.7879,0.49,0.1343,3,7,12,0,1,1,1
13377,2012-07-16,0.84,0.7879,0.49,0.2836,3,7,13,0,1,1,1
13378,2012-07-16,0.88,0.8182,0.42,0.1045,3,7,14,0,1,1,1
13379,2012-07-16,0.86,0.803,0.47,0.2537,3,7,15,0,1,1,1
13380,2012-07-16,0.76,0.7273,0.66,0.5821,3,7,16,0,1,1,3
13381,2012-07-16,0.76,0.7273,0.66,0.5821,3,7,17,0,1,1,3
13382,2012-07-16,0.84,0.803,0.53,0.0,3,7,18,0,1,1,1
13383,2012-07-16,0.8,0.7879,0.63,0.1343,3,7,19,0,1,1,1
13384,2012-07-16,0.8,0.7727,0.59,0.1343,3,7,20,0,1,1,1
13385,2012-07-16,0.76,0.7273,0.66,0.1343,3,7,21,0,1,1,1
13386,2012-07-16,0.76,0.7121,0.62,0.0896,3,7,22,0,1,1,1
13387,2012-07-16,0.74,0.7121,0.74,0.0896,3,7,23,0,1,1,1
13388,2012-07-17,0.72,0.7121,0.84,0.1045,3,7,0,0,2,1,1
13389,2012-07-17,0.74,0.697,0.7,0.0,3,7,1,0,2,1,1
13390,2012-07-17,0.72,0.6818,0.7,0.0896,3,7,2,0,2,1,1
13391,2012-07-17,0.72,0.6818,0.66,0.0,3,7,3,0,2,1,1
13392,2012-07-17,0.72,0.6818,0.62,0.0,3,7,4,0,2,1,1
13393,2012-07-17,0.68,0.6364,0.74,0.0896,3,7,5,0,2,1,1
13394,2012-07-17,0.72,0.6818,0.66,0.1045,3,7,6,0,2,1,1
13395,2012-07-17,0.74,0.697,0.7,0.0,3,7,7,0,2,1,2
13396,2012-07-17,0.8,0.7576,0.55,0.0,3,7,8,0,2,1,2
13397,2012-07-17,0.82,0.7727,0.49,0.2239,3,7,9,0,2,1,2
13398,2012-07-17,0.84,0.7879,0.49,0.194,3,7,10,0,2,1,2
13399,2012-07-17,0.86,0.803,0.47,0.0,3,7,11,0,2,1,2
13400,2012-07-17,0.9,0.8182,0.35,0.0,3,7,12,0,2,1,2
13401,2012-07-17,0.92,0.8182,0.31,0.194,3,7,13,0,2,1,1
13402,2012-07-17,0.94,0.8333,0.29,0.2537,3,7,14,0,2,1,1
13403,2012-07-17,0.92,0.8182,0.31,0.1642,3,7,15,0,2,1,1
13404,2012-07-17,0.92,0.8182,0.29,0.1642,3,7,16,0,2,1,1
13405,2012-07-17,0.92,0.8182,0.29,0.0,3,7,17,0,2,1,1
13406,2012-07-17,0.9,0.803,0.33,0.194,3,7,18,0,2,1,1
13407,2012-07-17,0.88,0.7879,0.35,0.2537,3,7,19,0,2,1,1
13408,2012-07-17,0.86,0.7576,0.34,0.1642,3,7,20,0,2,1,1
13409,2012-07-17,0.82,0.7727,0.52,0.1343,3,7,21,0,2,1,1
13410,2012-07-17,0.8,0.7576,0.55,0.2239,3,7,22,0,2,1,1
13411,2012-07-17,0.78,0.7424,0.59,0.194,3,7,23,0,2,1,1
13412,2012-07-18,0.76,0.7273,0.66,0.1642,3,7,0,0,3,1,1
13413,2012-07-18,0.76,0.7273,0.66,0.1045,3,7,1,0,3,1,1
13414,2012-07-18,0.74,0.697,0.66,0.1343,3,7,2,0,3,1,1
13415,2012-07-18,0.74,0.697,0.66,0.1343,3,7,3,0,3,1,1
13416,2012-07-18,0.72,0.6818,0.7,0.1343,3,7,4,0,3,1,1
13417,2012-07-18,0.72,0.6818,0.7,0.1642,3,7,5,0,3,1,1
13418,2012-07-18,0.72,0.6818,0.7,0.1642,3,7,6,0,3,1,1
13419,2012-07-18,0.74,0.697,0.66,0.1642,3,7,7,0,3,1,1
13420,2012-07-18,0.78,0.7424,0.62,0.1045,3,7,8,0,3,1,1
13421,2012-07-18,0.82,0.7879,0.56,0.0,3,7,9,0,3,1,1
13422,2012-07-18,0.9,0.8485,0.42,0.194,3,7,10,0,3,1,1
13423,2012-07-18,0.9,0.8485,0.42,0.0,3,7,11,0,3,1,1
13424,2012-07-18,0.92,0.8636,0.37,0.1343,3,7,12,0,3,1,1
13425,2012-07-18,0.94,0.8485,0.33,0.0,3,7,13,0,3,1,1
13426,2012-07-18,0.94,0.8788,0.38,0.3284,3,7,14,0,3,1,1
13427,2012-07-18,0.92,0.8485,0.35,0.3582,3,7,15,0,3,1,3
13428,2012-07-18,0.74,0.697,0.66,0.2537,3,7,16,0,3,1,1
13429,2012-07-18,0.74,0.697,0.7,0.2537,3,7,17,0,3,1,1
13430,2012-07-18,0.76,0.7121,0.62,0.1343,3,7,18,0,3,1,2
13431,2012-07-18,0.76,0.7121,0.62,0.1045,3,7,19,0,3,1,2
13432,2012-07-18,0.74,0.6818,0.62,0.0896,3,7,20,0,3,1,1
13433,2012-07-18,0.76,0.7121,0.62,0.0,3,7,21,0,3,1,1
13434,2012-07-18,0.76,0.7121,0.58,0.0896,3,7,22,0,3,1,1
13435,2012-07-18,0.76,0.7121,0.58,0.0896,3,7,23,0,3,1,1
13436,2012-07-19,0.74,0.697,0.66,0.0896,3,7,0,0,4,1,1
13437,2012-07-19,0.74,0.697,0.66,0.0896,3,7,1,0,4,1,1
13438,2012-07-19,0.72,0.6818,0.7,0.194,3,7,2,0,4,1,1
13439,2012-07-19,0.72,0.6818,0.7,0.1045,3,7,3,0,4,1,1
13440,2012-07-19,0.72,0.6818,0.7,0.1045,3,7,4,0,4,1,1
13441,2012-07-19,0.72,0.6818,0.7,0.1045,3,7,5,0,4,1,2
13442,2012-07-19,0.72,0.6818,0.66,0.1343,3,7,6,0,4,1,1
13443,2012-07-19,0.74,0.6818,0.58,0.2836,3,7,7,0,4,1,1
13444,2012-07-19,0.76,0.7121,0.58,0.2537,3,7,8,0,4,1,1
13445,2012-07-19,0.76,0.7121,0.58,0.2836,3,7,9,0,4,1,2
13446,2012-07-19,0.76,0.7121,0.58,0.194,3,7,10,0,4,1,1
13447,2012-07-19,0.8,0.7576,0.55,0.1045,3,7,11,0,4,1,1
13448,2012-07-19,0.84,0.7879,0.49,0.2836,3,7,12,0,4,1,1
13449,2012-07-19,0.84,0.7727,0.47,0.1343,3,7,13,0,4,1,1
13450,2012-07-19,0.86,0.7879,0.44,0.0896,3,7,14,0,4,1,1
13451,2012-07-19,0.84,0.7727,0.47,0.0896,3,7,15,0,4,1,1
13452,2012-07-19,0.84,0.7727,0.47,0.0896,3,7,16,0,4,1,1
13453,2012-07-19,0.86,0.7879,0.41,0.0,3,7,17,0,4,1,1
13454,2012-07-19,0.86,0.7879,0.41,0.194,3,7,18,0,4,1,1
13455,2012-07-19,0.84,0.7576,0.44,0.2537,3,7,19,0,4,1,1
13456,2012-07-19,0.82,0.7727,0.49,0.1642,3,7,20,0,4,1,1
13457,2012-07-19,0.66,0.5909,0.89,0.2537,3,7,21,0,4,1,3
13458,2012-07-19,0.66,0.5909,0.89,0.2537,3,7,22,0,4,1,3
13459,2012-07-19,0.66,0.5909,0.89,0.2239,3,7,23,0,4,1,3
13460,2012-07-20,0.66,0.5909,0.89,0.0896,3,7,0,0,5,1,3
13461,2012-07-20,0.66,0.5909,0.89,0.1343,3,7,1,0,5,1,1
13462,2012-07-20,0.66,0.5909,0.89,0.0896,3,7,2,0,5,1,2
13463,2012-07-20,0.66,0.5909,0.89,0.1045,3,7,3,0,5,1,2
13464,2012-07-20,0.66,0.5909,0.89,0.1642,3,7,4,0,5,1,2
13465,2012-07-20,0.66,0.5909,0.89,0.1343,3,7,5,0,5,1,2
13466,2012-07-20,0.66,0.5909,0.89,0.1642,3,7,6,0,5,1,2
13467,2012-07-20,0.66,0.5909,0.89,0.194,3,7,7,0,5,1,2
13468,2012-07-20,0.68,0.6364,0.83,0.1642,3,7,8,0,5,1,2
13469,2012-07-20,0.7,0.6667,0.79,0.1343,3,7,9,0,5,1,2
13470,2012-07-20,0.7,0.6667,0.79,0.1642,3,7,10,0,5,1,2
13471,2012-07-20,0.72,0.697,0.74,0.194,3,7,11,0,5,1,3
13472,2012-07-20,0.68,0.6364,0.83,0.1642,3,7,12,0,5,1,3
13473,2012-07-20,0.68,0.6364,0.83,0.1045,3,7,13,0,5,1,3
13474,2012-07-20,0.7,0.6667,0.84,0.1642,3,7,14,0,5,1,3
13475,2012-07-20,0.7,0.6667,0.84,0.2985,3,7,15,0,5,1,2
13476,2012-07-20,0.68,0.6364,0.83,0.3284,3,7,16,0,5,1,2
13477,2012-07-20,0.66,0.5909,0.89,0.4179,3,7,17,0,5,1,2
13478,2012-07-20,0.66,0.6061,0.78,0.3284,3,7,18,0,5,1,2
13479,2012-07-20,0.64,0.5758,0.83,0.2836,3,7,19,0,5,1,2
13480,2012-07-20,0.64,0.5758,0.83,0.3881,3,7,20,0,5,1,3
13481,2012-07-20,0.62,0.5758,0.83,0.3284,3,7,21,0,5,1,3
13482,2012-07-20,0.62,0.5758,0.83,0.194,3,7,22,0,5,1,2
13483,2012-07-20,0.62,0.5758,0.83,0.2836,3,7,23,0,5,1,2
13484,2012-07-21,0.62,0.5758,0.83,0.2836,3,7,0,0,6,0,3
13485,2012-07-21,0.62,0.5758,0.83,0.2537,3,7,1,0,6,0,2
13486,2012-07-21,0.6,0.5455,0.88,0.2836,3,7,2,0,6,0,3
13487,2012-07-21,0.6,0.5455,0.88,0.2537,3,7,3,0,6,0,3
13488,2012-07-21,0.58,0.5455,0.88,0.2836,3,7,4,0,6,0,3
13489,2012-07-21,0.58,0.5455,0.88,0.2537,3,7,5,0,6,0,3
13490,2012-07-21,0.58,0.5455,0.88,0.2537,3,7,6,0,6,0,3
13491,2012-07-21,0.58,0.5455,0.88,0.2537,3,7,7,0,6,0,2
13492,2012-07-21,0.58,0.5455,0.83,0.2537,3,7,8,0,6,0,2
13493,2012-07-21,0.58,0.5455,0.83,0.194,3,7,9,0,6,0,2
13494,2012-07-21,0.58,0.5455,0.88,0.2537,3,7,10,0,6,0,3
13495,2012-07-21,0.6,0.5606,0.83,0.2537,3,7,11,0,6,0,2
13496,2012-07-21,0.6,0.5606,0.83,0.2239,3,7,12,0,6,0,3
13497,2012-07-21,0.6,0.5606,0.83,0.1642,3,7,13,0,6,0,3
13498,2012-07-21,0.6,0.5455,0.88,0.2537,3,7,14,0,6,0,2
13499,2012-07-21,0.6,0.5455,0.88,0.2537,3,7,15,0,6,0,3
13500,2012-07-21,0.6,0.5455,0.88,0.194,3,7,16,0,6,0,3
13501,2012-07-21,0.6,0.5455,0.88,0.1642,3,7,17,0,6,0,3
13502,2012-07-21,0.6,0.5455,0.88,0.194,3,7,18,0,6,0,2
13503,2012-07-21,0.6,0.5455,0.88,0.1642,3,7,19,0,6,0,2
13504,2012-07-21,0.6,0.5455,0.88,0.1642,3,7,20,0,6,0,3
13505,2012-07-21,0.6,0.5455,0.88,0.1642,3,7,21,0,6,0,2
13506,2012-07-21,0.6,0.5455,0.88,0.1045,3,7,22,0,6,0,2
13507,2012-07-21,0.6,0.5455,0.88,0.0,3,7,23,0,6,0,2
13508,2012-07-22,0.6,0.5455,0.88,0.1045,3,7,0,0,0,0,2
13509,2012-07-22,0.6,0.5455,0.88,0.1642,3,7,1,0,0,0,2
13510,2012-07-22,0.6,0.5455,0.88,0.1045,3,7,2,0,0,0,2
13511,2012-07-22,0.6,0.5455,0.88,0.1045,3,7,3,0,0,0,2
13512,2012-07-22,0.6,0.5455,0.88,0.0,3,7,4,0,0,0,1
13513,2012-07-22,0.6,0.5455,0.88,0.0,3,7,5,0,0,0,1
13514,2012-07-22,0.62,0.5758,0.83,0.0896,3,7,6,0,0,0,2
13515,2012-07-22,0.62,0.5758,0.83,0.0,3,7,7,0,0,0,2
13516,2012-07-22,0.64,0.5909,0.78,0.0,3,7,8,0,0,0,2
13517,2012-07-22,0.66,0.6212,0.69,0.0,3,7,9,0,0,0,2
13518,2012-07-22,0.66,0.6212,0.74,0.0,3,7,10,0,0,0,2
13519,2012-07-22,0.66,0.6212,0.74,0.0,3,7,11,0,0,0,2
13520,2012-07-22,0.7,0.6515,0.7,0.1045,3,7,12,0,0,0,2
13521,2012-07-22,0.7,0.6515,0.65,0.0896,3,7,13,0,0,0,2
13522,2012-07-22,0.72,0.6818,0.66,0.1045,3,7,14,0,0,0,1
13523,2012-07-22,0.72,0.6818,0.66,0.1045,3,7,15,0,0,0,1
13524,2012-07-22,0.74,0.697,0.66,0.1045,3,7,16,0,0,0,1
13525,2012-07-22,0.74,0.697,0.66,0.2239,3,7,17,0,0,0,1
13526,2012-07-22,0.74,0.697,0.66,0.1642,3,7,18,0,0,0,1
13527,2012-07-22,0.72,0.6818,0.7,0.1642,3,7,19,0,0,0,1
13528,2012-07-22,0.7,0.6667,0.74,0.1642,3,7,20,0,0,0,1
13529,2012-07-22,0.7,0.6667,0.79,0.1045,3,7,21,0,0,0,1
13530,2012-07-22,0.7,0.6667,0.74,0.194,3,7,22,0,0,0,1
13531,2012-07-22,0.68,0.6364,0.79,0.1642,3,7,23,0,0,0,1
13532,2012-07-23,0.66,0.5909,0.89,0.0896,3,7,0,0,1,1,1
13533,2012-07-23,0.66,0.5909,0.89,0.194,3,7,1,0,1,1,1
13534,2012-07-23,0.66,0.5909,0.94,0.0896,3,7,2,0,1,1,2
13535,2012-07-23,0.66,0.5909,0.94,0.0896,3,7,3,0,1,1,2
13536,2012-07-23,0.66,0.5909,0.94,0.1343,3,7,4,0,1,1,2
13537,2012-07-23,0.66,0.5909,0.94,0.1343,3,7,5,0,1,1,2
13538,2012-07-23,0.68,0.6364,0.89,0.0896,3,7,6,0,1,1,2
13539,2012-07-23,0.7,0.6667,0.84,0.1343,3,7,7,0,1,1,1
13540,2012-07-23,0.72,0.697,0.79,0.1045,3,7,8,0,1,1,1
13541,2012-07-23,0.74,0.7121,0.74,0.1343,3,7,9,0,1,1,2
13542,2012-07-23,0.78,0.7424,0.62,0.0,3,7,10,0,1,1,2
13543,2012-07-23,0.8,0.7424,0.52,0.1642,3,7,11,0,1,1,2
13544,2012-07-23,0.8,0.7424,0.52,0.1642,3,7,12,0,1,1,2
13545,2012-07-23,0.8,0.7424,0.52,0.1045,3,7,13,0,1,1,2
13546,2012-07-23,0.78,0.7424,0.59,0.1642,3,7,14,0,1,1,2
13547,2012-07-23,0.8,0.7576,0.55,0.194,3,7,15,0,1,1,1
13548,2012-07-23,0.82,0.7727,0.52,0.1343,3,7,16,0,1,1,1
13549,2012-07-23,0.82,0.7727,0.52,0.1343,3,7,17,0,1,1,1
13550,2012-07-23,0.82,0.7576,0.46,0.1045,3,7,18,0,1,1,1
13551,2012-07-23,0.8,0.7424,0.52,0.2537,3,7,19,0,1,1,1
13552,2012-07-23,0.76,0.7121,0.62,0.1642,3,7,20,0,1,1,1
13553,2012-07-23,0.76,0.7121,0.62,0.194,3,7,21,0,1,1,1
13554,2012-07-23,0.74,0.6818,0.62,0.194,3,7,22,0,1,1,1
13555,2012-07-23,0.72,0.6818,0.66,0.1642,3,7,23,0,1,1,1
13556,2012-07-24,0.7,0.6667,0.74,0.1343,3,7,0,0,2,1,1
13557,2012-07-24,0.68,0.6364,0.79,0.1642,3,7,1,0,2,1,1
13558,2012-07-24,0.66,0.6061,0.83,0.1642,3,7,2,0,2,1,1
13559,2012-07-24,0.66,0.6061,0.83,0.1642,3,7,3,0,2,1,1
13560,2012-07-24,0.66,0.6061,0.83,0.0896,3,7,4,0,2,1,1
13561,2012-07-24,0.66,0.6061,0.83,0.1045,3,7,5,0,2,1,1
13562,2012-07-24,0.66,0.6061,0.83,0.1343,3,7,6,0,2,1,1
13563,2012-07-24,0.7,0.6667,0.74,0.1642,3,7,7,0,2,1,1
13564,2012-07-24,0.74,0.697,0.7,0.194,3,7,8,0,2,1,1
13565,2012-07-24,0.84,0.803,0.53,0.0,3,7,9,0,2,1,1
13566,2012-07-24,0.82,0.7879,0.56,0.2985,3,7,10,0,2,1,1
13567,2012-07-24,0.84,0.803,0.53,0.3284,3,7,11,0,2,1,2
13568,2012-07-24,0.82,0.7879,0.56,0.2239,3,7,12,0,2,1,2
13569,2012-07-24,0.84,0.803,0.53,0.2985,3,7,13,0,2,1,2
13570,2012-07-24,0.84,0.803,0.53,0.2239,3,7,14,0,2,1,2
13571,2012-07-24,0.82,0.7727,0.49,0.2985,3,7,15,0,2,1,1
13572,2012-07-24,0.8,0.7576,0.55,0.2985,3,7,16,0,2,1,1
13573,2012-07-24,0.8,0.7424,0.52,0.3284,3,7,17,0,2,1,1
13574,2012-07-24,0.76,0.7121,0.62,0.3284,3,7,18,0,2,1,1
13575,2012-07-24,0.76,0.7121,0.62,0.1642,3,7,19,0,2,1,1
13576,2012-07-24,0.74,0.697,0.66,0.1642,3,7,20,0,2,1,1
13577,2012-07-24,0.74,0.697,0.66,0.2239,3,7,21,0,2,1,1
13578,2012-07-24,0.74,0.697,0.66,0.2537,3,7,22,0,2,1,1
13579,2012-07-24,0.74,0.6818,0.58,0.3284,3,7,23,0,2,1,1
13580,2012-07-25,0.72,0.6667,0.58,0.2985,3,7,0,0,3,1,1
13581,2012-07-25,0.7,0.6515,0.58,0.194,3,7,1,0,3,1,1
13582,2012-07-25,0.68,0.6364,0.61,0.2239,3,7,2,0,3,1,1
13583,2012-07-25,0.66,0.6212,0.65,0.2239,3,7,3,0,3,1,1
13584,2012-07-25,0.64,0.6061,0.65,0.2239,3,7,4,0,3,1,1
13585,2012-07-25,0.64,0.6061,0.65,0.1642,3,7,5,0,3,1,1
13586,2012-07-25,0.64,0.6061,0.65,0.194,3,7,6,0,3,1,1
13587,2012-07-25,0.66,0.6212,0.5,0.3284,3,7,7,0,3,1,1
13588,2012-07-25,0.7,0.6364,0.42,0.2537,3,7,8,0,3,1,1
13589,2012-07-25,0.72,0.6515,0.37,0.2985,3,7,9,0,3,1,1
13590,2012-07-25,0.74,0.6515,0.37,0.0,3,7,10,0,3,1,1
13591,2012-07-25,0.76,0.6667,0.33,0.0,3,7,11,0,3,1,1
13592,2012-07-25,0.76,0.6667,0.33,0.0,3,7,12,0,3,1,1
13593,2012-07-25,0.78,0.6818,0.31,0.1642,3,7,13,0,3,1,1
13594,2012-07-25,0.8,0.697,0.29,0.1343,3,7,14,0,3,1,1
13595,2012-07-25,0.78,0.6818,0.31,0.0896,3,7,15,0,3,1,1
13596,2012-07-25,0.8,0.697,0.29,0.1642,3,7,16,0,3,1,1
13597,2012-07-25,0.8,0.697,0.31,0.0,3,7,17,0,3,1,1
13598,2012-07-25,0.8,0.697,0.27,0.1343,3,7,18,0,3,1,1
13599,2012-07-25,0.76,0.6667,0.33,0.1343,3,7,19,0,3,1,1
13600,2012-07-25,0.74,0.6515,0.4,0.1642,3,7,20,0,3,1,1
13601,2012-07-25,0.72,0.6515,0.45,0.1343,3,7,21,0,3,1,1
13602,2012-07-25,0.7,0.6515,0.58,0.1343,3,7,22,0,3,1,1
13603,2012-07-25,0.68,0.6364,0.57,0.2985,3,7,23,0,3,1,1
13604,2012-07-26,0.66,0.6212,0.65,0.194,3,7,0,0,4,1,1
13605,2012-07-26,0.66,0.6212,0.65,0.2239,3,7,1,0,4,1,1
13606,2012-07-26,0.66,0.6212,0.69,0.2537,3,7,2,0,4,1,1
13607,2012-07-26,0.66,0.6212,0.69,0.2239,3,7,3,0,4,1,1
13608,2012-07-26,0.66,0.6212,0.74,0.194,3,7,4,0,4,1,1
13609,2012-07-26,0.66,0.6212,0.74,0.194,3,7,5,0,4,1,1
13610,2012-07-26,0.66,0.6061,0.78,0.2537,3,7,6,0,4,1,1
13611,2012-07-26,0.7,0.6667,0.74,0.2537,3,7,7,0,4,1,1
13612,2012-07-26,0.7,0.6667,0.74,0.2537,3,7,8,0,4,1,2
13613,2012-07-26,0.72,0.6818,0.7,0.1343,3,7,9,0,4,1,2
13614,2012-07-26,0.74,0.697,0.7,0.2239,3,7,10,0,4,1,1
13615,2012-07-26,0.8,0.803,0.66,0.2239,3,7,11,0,4,1,1
13616,2012-07-26,0.84,0.8182,0.56,0.2537,3,7,12,0,4,1,1
13617,2012-07-26,0.86,0.8333,0.53,0.2985,3,7,13,0,4,1,1
13618,2012-07-26,0.9,0.8788,0.47,0.2537,3,7,14,0,4,1,1
13619,2012-07-26,0.92,0.8939,0.42,0.2985,3,7,15,0,4,1,1
13620,2012-07-26,0.94,0.8788,0.38,0.3881,3,7,16,0,4,1,1
13621,2012-07-26,0.9,0.8636,0.45,0.4179,3,7,17,0,4,1,1
13622,2012-07-26,0.92,0.8788,0.4,0.3582,3,7,18,0,4,1,1
13623,2012-07-26,0.9,0.8636,0.45,0.3284,3,7,19,0,4,1,1
13624,2012-07-26,0.86,0.8182,0.5,0.2537,3,7,20,0,4,1,1
13625,2012-07-26,0.8,0.7424,0.49,0.6119,3,7,21,0,4,1,1
13626,2012-07-26,0.8,0.7424,0.49,0.6119,3,7,22,0,4,1,1
13627,2012-07-26,0.72,0.6818,0.7,0.1343,3,7,23,0,4,1,1
13628,2012-07-27,0.72,0.6818,0.7,0.0,3,7,0,0,5,1,1
13629,2012-07-27,0.72,0.6818,0.7,0.1045,3,7,1,0,5,1,1
13630,2012-07-27,0.7,0.6667,0.79,0.1343,3,7,2,0,5,1,1
13631,2012-07-27,0.7,0.6667,0.74,0.1642,3,7,3,0,5,1,1
13632,2012-07-27,0.7,0.6667,0.79,0.0,3,7,4,0,5,1,1
13633,2012-07-27,0.7,0.6667,0.84,0.0,3,7,5,0,5,1,1
13634,2012-07-27,0.7,0.6667,0.79,0.0,3,7,6,0,5,1,1
13635,2012-07-27,0.72,0.6818,0.7,0.194,3,7,7,0,5,1,1
13636,2012-07-27,0.76,0.7273,0.66,0.0896,3,7,8,0,5,1,1
13637,2012-07-27,0.82,0.7727,0.49,0.2836,3,7,9,0,5,1,1
13638,2012-07-27,0.84,0.7727,0.47,0.0,3,7,10,0,5,1,1
13639,2012-07-27,0.84,0.7727,0.47,0.3284,3,7,11,0,5,1,1
13640,2012-07-27,0.84,0.7879,0.49,0.3582,3,7,12,0,5,1,1
13641,2012-07-27,0.84,0.7727,0.47,0.2836,3,7,13,0,5,1,1
13642,2012-07-27,0.86,0.803,0.47,0.2985,3,7,14,0,5,1,1
13643,2012-07-27,0.86,0.7879,0.41,0.2239,3,7,15,0,5,1,1
13644,2012-07-27,0.84,0.7727,0.47,0.2239,3,7,16,0,5,1,1
13645,2012-07-27,0.86,0.7879,0.41,0.2836,3,7,17,0,5,1,1
13646,2012-07-27,0.82,0.7576,0.46,0.1642,3,7,18,0,5,1,1
13647,2012-07-27,0.82,0.7727,0.52,0.194,3,7,19,0,5,1,1
13648,2012-07-27,0.78,0.7424,0.59,0.1045,3,7,20,0,5,1,1
13649,2012-07-27,0.78,0.7424,0.59,0.1045,3,7,21,0,5,1,1
13650,2012-07-27,0.78,0.7424,0.59,0.1343,3,7,22,0,5,1,1
13651,2012-07-27,0.76,0.7273,0.66,0.0,3,7,23,0,5,1,1
13652,2012-07-28,0.74,0.6818,0.62,0.1343,3,7,0,0,6,0,1
13653,2012-07-28,0.72,0.6818,0.7,0.0896,3,7,1,0,6,0,1
13654,2012-07-28,0.72,0.6818,0.7,0.0,3,7,2,0,6,0,1
13655,2012-07-28,0.72,0.6818,0.7,0.0,3,7,3,0,6,0,1
13656,2012-07-28,0.7,0.6667,0.79,0.194,3,7,4,0,6,0,1
13657,2012-07-28,0.68,0.6364,0.79,0.1642,3,7,5,0,6,0,1
13658,2012-07-28,0.7,0.6515,0.7,0.1045,3,7,6,0,6,0,1
13659,2012-07-28,0.72,0.6818,0.7,0.1343,3,7,7,0,6,0,1
13660,2012-07-28,0.74,0.697,0.66,0.1642,3,7,8,0,6,0,1
13661,2012-07-28,0.78,0.7424,0.59,0.1045,3,7,9,0,6,0,1
13662,2012-07-28,0.82,0.7727,0.52,0.2239,3,7,10,0,6,0,1
13663,2012-07-28,0.84,0.7424,0.39,0.2239,3,7,11,0,6,0,1
13664,2012-07-28,0.84,0.7576,0.41,0.2239,3,7,12,0,6,0,1
13665,2012-07-28,0.86,0.7879,0.41,0.2836,3,7,13,0,6,0,1
13666,2012-07-28,0.86,0.7727,0.39,0.2537,3,7,14,0,6,0,1
13667,2012-07-28,0.88,0.7727,0.32,0.2836,3,7,15,0,6,0,1
13668,2012-07-28,0.86,0.7727,0.39,0.2239,3,7,16,0,6,0,1
13669,2012-07-28,0.82,0.7576,0.46,0.194,3,7,17,0,6,0,1
13670,2012-07-28,0.82,0.7424,0.43,0.2836,3,7,18,0,6,0,1
13671,2012-07-28,0.68,0.6364,0.83,0.0,3,7,19,0,6,0,1
